"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-3.176675369886861	-3.30291177748806	-3.046127067014792
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-3.2637075718015662	-3.780964797913955	-3.046127067014792
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-3.176675369886861	-3.30291177748806	-3.046127067014792
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-3.2637075718015662	-3.780964797913955	-3.046127067014792
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-0.08988764044943753	-0.6283662477558405	0.1348314606741674
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-3.3668561434193167	-3.4934497816593857	-2.4626209322779147
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-3.41058154787931	-4.061135371179048	-2.5505716798592704
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-3.3668561434193167	-3.4934497816593857	-2.4626209322779147
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-3.41058154787931	-4.061135371179048	-2.5505716798592704
"C__kv_score_proj__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"kv_score_proj"	"[]"	"native"	3	65536	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.04524886877828038	-0.9467989179441028	0.2714932126696823
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-2.933450087565681	-3.0183727034120755	-2.1080368906455815
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-3.1085814360770514	-3.3245844269466307	-2.7667984189723382
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-2.933450087565681	-3.0183727034120755	-2.1080368906455815
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-3.1085814360770514	-3.3245844269466307	-2.7667984189723382
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-0.18042399639150997	-0.8524001794526725	-0.13531799729364913
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-3.231441048034933	-3.7538192928851966	-2.505494505494499
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-3.973799126637567	-4.452204277608029	-3.3406593406593355
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-3.231441048034933	-3.7538192928851966	-2.505494505494499
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-3.973799126637567	-4.452204277608029	-3.3406593406593355
"C__rmsnorm_rope_cache_write__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rmsnorm_rope_cache_write"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.7671480144404441	-1.3074842200180403	-0.2721088435374108
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-3.3507397737162714	-3.3927794693344837	-2.921936327954644
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-3.5683202785030455	-3.8712483688560173	-3.0963802878325453
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-3.3507397737162714	-3.3927794693344837	-2.921936327954644
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-3.5683202785030455	-3.8712483688560173	-3.0963802878325453
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-0.2251238180999593	-0.7187780772686558	0.04502476361998298
"C__rope_interleave__native"	"models/deepseek_v4_flash_dspark/decode_compressor_ratio128.py"	"rope_interleave"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	4	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
